2017-12-14 07:00:00,16791.83,16895.88,14,0,16843.855
2017-12-14 06:00:00,16693.89,16687.78,14,0,16690.835
2017-12-14 05:00:00,16750.5,16700,14,0,16725.25
2017-12-14 04:00:00,16685.89,16801,14,0,16743.445
2017-12-14 03:00:00,16492.74,16570.78,14,0,16531.76
2017-12-14 02:00:00,16572.35,16414.7,14,0,16493.525
2017-12-14 01:00:00,16812.495,16730,14,0,16771.2475
2017-12-14 00:00:00,16792.305,16895,14,0,16843.6525
2017-12-13 23:00:00,16724.245,16689.61,13,1,16706.9275
2017-12-13 22:00:00,16854.475,16758.88,13,0,16806.6775
2017-12-13 21:00:00,16685.395,16950.07,13,0,16817.7325
2017-12-13 20:00:00,16522.08,16420.72,13,0,16471.4
2017-12-13 19:00:00,16511.23,16623.44,13,0,16567.335
2017-12-13 18:00:00,16574.51,16399.02,13,0,16486.765
2017-12-13 17:00:00,16875,16750,13,0,16812.5
2017-12-13 16:00:00,17109.315,17000,13,0,17054.6575
2017-12-13 15:00:00,17284.31,17218.63,13,0,17251.47
2017-12-13 14:00:00,17375.505,17349.99,13,0,17362.7475
2017-12-13 13:00:00,17508.01,17401.02,13,0,17454.515
2017-12-13 12:00:00,17432.49,17615,13,0,17523.745
2017-12-13 11:00:00,17230.495,17249.98,13,0,17240.2375
2017-12-13 10:00:00,17230.505,17211.01,13,0,17220.7575
2017-12-13 09:00:00,17250,17250,13,0,17250
2017-12-13 08:00:00,17235.01,17250,13,0,17242.505
2017-12-13 07:00:00,17229.15,17220.02,13,0,17224.585
2017-12-13 06:00:00,17239.14,17238.28,13,0,17238.71
2017-12-13 05:00:00,17155.91,17240,13,0,17197.955
2017-12-13 04:00:00,17084.21,17071.82,13,0,17078.015
2017-12-13 03:00:00,17197.8,17096.6,13,0,17147.2
2017-12-13 02:00:00,17461.725,17299,13,0,17380.3625
2017-12-13 01:00:00,17731.725,17624.45,13,0,17678.0875
2017-12-13 00:00:00,17784.56,17839,13,0,17811.78
2017-12-12 23:00:00,17764.05,17730.12,12,1,17747.085
2017-12-12 22:00:00,17686.485,17797.98,12,0,17742.2325
2017-12-12 21:00:00,17547.995,17574.99,12,0,17561.4925
2017-12-12 20:00:00,17616.315,17521,12,0,17568.6575
2017-12-12 19:00:00,17750.265,17711.63,12,0,17730.9475
2017-12-12 18:00:00,17746.465,17788.9,12,0,17767.6825
2017-12-12 17:00:00,17545.515,17704.03,12,0,17624.7725
2017-12-12 16:00:00,17326.705,17387,12,0,17356.8525
2017-12-12 15:00:00,17165.475,17266.41,12,0,17215.9425
2017-12-12 14:00:00,17217.26,17064.54,12,0,17140.9
2017-12-12 13:00:00,17109.99,17369.98,12,0,17239.985
2017-12-12 12:00:00,16872.985,16850,12,0,16861.4925
2017-12-12 11:00:00,16877.985,16895.97,12,0,16886.9775
2017-12-12 10:00:00,16932.52,16860,12,0,16896.26
2017-12-12 09:00:00,17037.79,17005.04,12,0,17021.415
2017-12-12 08:00:00,16994.355,17070.54,12,0,17032.4475
2017-12-12 07:00:00,16842.08,16918.17,12,0,16880.125
2017-12-12 06:00:00,16765.99,16765.99,12,0,16765.99
2017-12-12 05:00:00,16610.995,16765.99,12,0,16688.4925
2017-12-12 04:00:00,16479,16456,12,0,16467.5
2017-12-12 03:00:00,16683.45,16502,12,0,16592.725
2017-12-12 02:00:00,16922.45,16864.9,12,0,16893.675
2017-12-12 01:00:00,16909.725,16980,12,0,16944.8625
2017-12-12 00:00:00,16862.6,16839.45,12,0,16851.025
2017-12-11 23:00:00,16978.27,16885.75,11,1,16932.01
2017-12-11 22:00:00,17160.395,17070.79,11,0,17115.5925
2017-12-11 21:00:00,17282.365,17250,11,0,17266.1825
2017-12-11 20:00:00,17222.725,17314.73,11,0,17268.7275
2017-12-11 19:00:00,16900.355,17130.72,11,0,17015.5375
2017-12-11 18:00:00,16602.995,16669.99,11,0,16636.4925
2017-12-11 17:00:00,16592.99,16536,11,0,16564.495
2017-12-11 16:00:00,16679.99,16649.98,11,0,16664.985
2017-12-11 15:00:00,16654.505,16710,11,0,16682.2525
2017-12-11 14:00:00,16619.19,16599.01,11,0,16609.1
2017-12-11 13:00:00,16732.58,16639.37,11,0,16685.975
2017-12-11 12:00:00,16718.245,16825.79,11,0,16772.0175
2017-12-11 11:00:00,16706.175,16610.7,11,0,16658.4375
2017-12-11 10:00:00,16781.245,16801.65,11,0,16791.4475
2017-12-11 09:00:00,16768.38,16760.84,11,0,16764.61
2017-12-11 08:00:00,16812.955,16775.92,11,0,16794.4375
2017-12-11 07:00:00,16898.995,16849.99,11,0,16874.4925
2017-12-11 06:00:00,16761,16948,11,0,16854.5
2017-12-11 05:00:00,16562.005,16574,11,0,16568.0025
2017-12-11 04:00:00,16593.995,16550.01,11,0,16572.0025
2017-12-11 03:00:00,16716.49,16637.98,11,0,16677.235
2017-12-11 02:00:00,16476.745,16795,11,0,16635.8725
2017-12-11 01:00:00,15864.25,16158.49,11,0,16011.37
2017-12-11 00:00:00,15430.01,15570.01,11,0,15500.01
2017-12-10 23:00:00,15090.13,15290.01,10,1,15190.07
2017-12-10 22:00:00,14876.41,14890.25,10,0,14883.33
2017-12-10 21:00:00,15232.895,14862.57,10,0,15047.7325
2017-12-10 20:00:00,15718.105,15603.22,10,0,15660.6625
2017-12-10 19:00:00,15665.995,15832.99,10,0,15749.4925
2017-12-10 18:00:00,15611.995,15499,10,0,15555.4975
2017-12-10 17:00:00,15624.995,15724.99,10,0,15674.9925
2017-12-10 16:00:00,15561.875,15525,10,0,15543.4375
2017-12-10 15:00:00,15524.375,15598.75,10,0,15561.5625
2017-12-10 14:00:00,15350,15450,10,0,15400
2017-12-10 13:00:00,14818.505,15250,10,0,15034.2525
2017-12-10 12:00:00,14318,14387.01,10,0,14352.505
2017-12-10 11:00:00,14256.995,14248.99,10,0,14252.9925
2017-12-10 10:00:00,14225.185,14265,10,0,14245.0925
2017-12-10 09:00:00,14112.68,14185.37,10,0,14149.025
2017-12-10 08:00:00,14134.9,14039.99,10,0,14087.445
2017-12-10 07:00:00,14326.15,14229.81,10,0,14277.98
2017-12-10 06:00:00,14161.245,14422.49,10,0,14291.8675
2017-12-10 05:00:00,13999.995,13900,10,0,13949.9975
2017-12-10 04:00:00,13801.095,14099.99,10,0,13950.5425
2017-12-10 03:00:00,13761.105,13502.2,10,0,13631.6525
2017-12-10 02:00:00,14259.895,14020.01,10,0,14139.9525
2017-12-10 01:00:00,14716.89,14499.78,10,0,14608.335
2017-12-10 00:00:00,15121.99,14934,10,0,15027.995
2017-12-09 23:00:00,15273.5,15309.98,9,1,15291.74
2017-12-09 22:00:00,15168.01,15237.02,9,0,15202.515
2017-12-09 21:00:00,14949.5,15099,9,0,15024.25
2017-12-09 20:00:00,14764.53,14800,9,0,14782.265
2017-12-09 19:00:00,14777.08,14729.06,9,0,14753.07
2017-12-09 18:00:00,14512.05,14825.1,9,0,14668.575
2017-12-09 17:00:00,14633.5,14199,9,0,14416.25
2017-12-09 16:00:00,15292.51,15068,9,0,15180.255
2017-12-09 15:00:00,15609.215,15517.02,9,0,15563.1175
2017-12-09 14:00:00,15731.945,15701.41,9,0,15716.6775
2017-12-09 13:00:00,15643.75,15762.48,9,0,15703.115
2017-12-09 12:00:00,15692.505,15525.02,9,0,15608.7625
2017-12-09 11:00:00,15679.995,15859.99,9,0,15769.9925
2017-12-09 10:00:00,15615.785,15500,9,0,15557.8925
2017-12-09 09:00:00,15789.175,15731.57,9,0,15760.3725
2017-12-09 08:00:00,15965.795,15846.78,9,0,15906.2875
2017-12-09 07:00:00,15987.85,16084.81,9,0,16036.33
2017-12-09 06:00:00,15776.16,15890.89,9,0,15833.525
2017-12-09 05:00:00,15765.815,15661.43,9,0,15713.6225
2017-12-09 04:00:00,15969.685,15870.2,9,0,15919.9425
2017-12-09 03:00:00,16080.205,16069.17,9,0,16074.6875
2017-12-09 02:00:00,15951.18,16091.24,9,0,16021.21
2017-12-09 01:00:00,16030.575,15811.12,9,0,15920.8475
2017-12-09 00:00:00,16308.53,16250.03,9,0,16279.28
2017-12-08 23:00:00,16348.46,16367.03,8,1,16357.745
2017-12-08 22:00:00,16304.945,16329.89,8,0,16317.4175
2017-12-08 21:00:00,15969.985,16280,8,0,16124.9925
2017-12-08 20:00:00,15660.295,15659.97,8,0,15660.1325
2017-12-08 19:00:00,15675.31,15660.62,8,0,15667.965
2017-12-08 18:00:00,15544.995,15690,8,0,15617.4975
2017-12-08 17:00:00,15614.48,15399.99,8,0,15507.235
2017-12-08 16:00:00,15864.485,15828.97,8,0,15846.7275
2017-12-08 15:00:00,16243.885,15900,8,0,16071.9425
2017-12-08 14:00:00,16029.14,16587.77,8,0,16308.455
2017-12-08 13:00:00,15415.255,15470.51,8,0,15442.8825
2017-12-08 12:00:00,15320.005,15360,8,0,15340.0025
2017-12-08 11:00:00,15364.94,15280.01,8,0,15322.475
2017-12-08 10:00:00,15673.685,15449.87,8,0,15561.7775
2017-12-08 09:00:00,15955.48,15897.5,8,0,15926.49
2017-12-08 08:00:00,16306.98,16013.46,8,0,16160.22
2017-12-08 07:00:00,16621.14,16600.5,8,0,16610.82
2017-12-08 06:00:00,16429.39,16641.78,8,0,16535.585
2017-12-08 05:00:00,16171.495,16217,8,0,16194.2475
2017-12-08 04:00:00,16462.99,16125.99,8,0,16294.49
2017-12-08 03:00:00,17087.95,16799.99,8,0,16943.97
2017-12-08 02:00:00,17496.345,17375.91,8,0,17436.1275
2017-12-08 01:00:00,17615.39,17616.78,8,0,17616.085
2017-12-08 00:00:00,17502.005,17614,8,0,17558.0025
2017-12-07 23:00:00,17291.005,17390.01,7,1,17340.5075
2017-12-07 22:00:00,16970.995,17192,7,0,17081.4975
2017-12-07 21:00:00,16608.155,16749.99,7,0,16679.0725
2017-12-07 20:00:00,16163.16,16466.32,7,0,16314.74
2017-12-07 19:00:00,16394.5,15860,7,0,16127.25
2017-12-07 18:00:00,16851.985,16929,7,0,16890.4925
2017-12-07 17:00:00,16537.48,16774.97,7,0,16656.225
2017-12-07 16:00:00,16624.5,16299.99,7,0,16462.245
2017-12-07 15:00:00,16544.505,16949.01,7,0,16746.7575
2017-12-07 14:00:00,15936.295,16140,7,0,16038.1475
2017-12-07 13:00:00,15550.16,15732.59,7,0,15641.375
2017-12-07 12:00:00,15157.855,15367.73,7,0,15262.7925
2017-12-07 11:00:00,15273.99,14947.98,7,0,15110.985
2017-12-07 10:00:00,15297.5,15600,7,0,15448.75
2017-12-07 09:00:00,14918.695,14995,7,0,14956.8475
2017-12-07 08:00:00,14664.75,14842.39,7,0,14753.57
2017-12-07 07:00:00,14458.555,14487.11,7,0,14472.8325
2017-12-07 06:00:00,14413.5,14430,7,0,14421.75
2017-12-07 05:00:00,14384.375,14397,7,0,14390.6875
2017-12-07 04:00:00,14141.77,14371.75,7,0,14256.76
2017-12-07 03:00:00,13943.125,13911.79,7,0,13927.4575
2017-12-07 02:00:00,14167.735,13974.46,7,0,14071.0975
2017-12-07 01:00:00,14365.515,14361.01,7,0,14363.2625
2017-12-07 00:00:00,14230.01,14370.02,7,0,14300.015
2017-12-06 23:00:00,14210,14090,6,1,14150
2017-12-06 22:00:00,13893.495,14330,6,0,14111.7475
2017-12-06 21:00:00,13453.495,13456.99,6,0,13455.2425
2017-12-06 20:00:00,13415,13450,6,0,13432.5
2017-12-06 19:00:00,13157.5,13380,6,0,13268.75
2017-12-06 18:00:00,12880.005,12935,6,0,12907.5025
2017-12-06 17:00:00,12817.505,12825.01,6,0,12821.2575
2017-12-06 16:00:00,12739.935,12810,6,0,12774.9675
2017-12-06 15:00:00,12785.475,12669.87,6,0,12727.6725
2017-12-06 14:00:00,12886.755,12901.08,6,0,12893.9175
2017-12-06 13:00:00,12863.555,12872.43,6,0,12867.9925
2017-12-06 12:00:00,12816.735,12854.68,6,0,12835.7075
2017-12-06 11:00:00,12849.395,12778.79,6,0,12814.0925
2017-12-06 10:00:00,12810,12920,6,0,12865
2017-12-06 09:00:00,12630,12700,6,0,12665
2017-12-06 08:00:00,12494.5,12560,6,0,12527.25
2017-12-06 07:00:00,12439.495,12429,6,0,12434.2475
2017-12-06 06:00:00,12374.99,12449.99,6,0,12412.49
2017-12-06 05:00:00,12269.99,12299.99,6,0,12284.99
2017-12-06 04:00:00,12245,12239.99,6,0,12242.495
2017-12-06 03:00:00,12205.325,12250.01,6,0,12227.6675
2017-12-06 02:00:00,12062.635,12160.64,6,0,12111.6375
2017-12-06 01:00:00,11913.81,11964.63,6,0,11939.22
2017-12-06 00:00:00,11790.67,11862.99,6,0,11826.83
2017-12-05 23:00:00,11749.18,11718.35,5,1,11733.765
2017-12-05 22:00:00,11795.055,11780.01,5,0,11787.5325
2017-12-05 21:00:00,11808.985,11810.1,5,0,11809.5425
2017-12-05 20:00:00,11799.435,11807.87,5,0,11803.6525
2017-12-05 19:00:00,11790.5,11791,5,0,11790.75
2017-12-05 18:00:00,11785,11790,5,0,11787.5
2017-12-05 17:00:00,11740.005,11780,5,0,11760.0025
2017-12-05 16:00:00,11774.5,11700.01,5,0,11737.255
2017-12-05 15:00:00,11826.005,11848.99,5,0,11837.4975
2017-12-05 14:00:00,11787.45,11803.02,5,0,11795.235
2017-12-05 13:00:00,11779.595,11771.88,5,0,11775.7375
2017-12-05 12:00:00,11751.155,11787.31,5,0,11769.2325
2017-12-05 11:00:00,11695.795,11715,5,0,11705.3975
2017-12-05 10:00:00,11688.295,11676.59,5,0,11682.4425
2017-12-05 09:00:00,11747.075,11700,5,0,11723.5375
2017-12-05 08:00:00,11791.75,11794.15,5,0,11792.95
2017-12-05 07:00:00,11709.675,11789.35,5,0,11749.5125
2017-12-05 06:00:00,11616.705,11630,5,0,11623.3525
2017-12-05 05:00:00,11590.865,11603.41,5,0,11597.1375
2017-12-05 04:00:00,11607.145,11578.32,5,0,11592.7325
2017-12-05 03:00:00,11605.165,11635.97,5,0,11620.5675
2017-12-05 02:00:00,11582.18,11574.36,5,0,11578.27
2017-12-05 01:00:00,11608.745,11590,5,0,11599.3725
2017-12-05 00:00:00,11635.735,11627.49,5,0,11631.6125
2017-12-04 23:00:00,11577.74,11643.98,4,1,11610.86
2017-12-04 22:00:00,11505.75,11511.5,4,0,11508.625
2017-12-04 21:00:00,11472.505,11500,4,0,11486.2525
2017-12-04 20:00:00,11374.015,11445.01,4,0,11409.5125
2017-12-04 19:00:00,11304.01,11303.02,4,0,11303.515
2017-12-04 18:00:00,11311.86,11305,4,0,11308.43
2017-12-04 17:00:00,11309.36,11318.72,4,0,11314.04
2017-12-04 16:00:00,11358.005,11300,4,0,11329.0025
2017-12-04 15:00:00,11428.07,11416.01,4,0,11422.04
2017-12-04 14:00:00,11371.32,11440.13,4,0,11405.725
2017-12-04 13:00:00,11273.465,11302.51,4,0,11287.9875
2017-12-04 12:00:00,11244.955,11244.42,4,0,11244.6875
2017-12-04 11:00:00,11307.745,11245.49,4,0,11276.6175
2017-12-04 10:00:00,11381.01,11370,4,0,11375.505
2017-12-04 09:00:00,11464.335,11392.02,4,0,11428.1775
2017-12-04 08:00:00,11563.315,11536.65,4,0,11549.9825
2017-12-04 07:00:00,11519.49,11589.98,4,0,11554.735
2017-12-04 06:00:00,11447.005,11449,4,0,11448.0025
2017-12-04 05:00:00,11472.5,11445.01,4,0,11458.755
2017-12-04 04:00:00,11459.995,11499.99,4,0,11479.9925
2017-12-04 03:00:00,11361.4,11420,4,0,11390.7
2017-12-04 02:00:00,11376.395,11302.8,4,0,11339.5975
2017-12-04 01:00:00,11388.87,11449.99,4,0,11419.43
2017-12-04 00:00:00,11308.875,11327.75,4,0,11318.3125
2017-12-03 23:00:00,11254.995,11290,3,1,11272.4975
2017-12-03 22:00:00,11142.495,11219.99,3,0,11181.2425
2017-12-03 21:00:00,11207.5,11065,3,0,11136.25
2017-12-03 20:00:00,11558.675,11350,3,0,11454.3375
2017-12-03 19:00:00,11773.67,11767.35,3,0,11770.51
2017-12-03 18:00:00,11757.495,11779.99,3,0,11768.7425
2017-12-03 17:00:00,11715.185,11735,3,0,11725.0925
2017-12-03 16:00:00,11725.185,11695.37,3,0,11710.2775
2017-12-03 15:00:00,11695.495,11755,3,0,11725.2475
2017-12-03 14:00:00,11657.995,11635.99,3,0,11646.9925
2017-12-03 13:00:00,11661.5,11680,3,0,11670.75
2017-12-03 12:00:00,11594.995,11643,3,0,11618.9975
2017-12-03 11:00:00,11338.5,11546.99,3,0,11442.745
2017-12-03 10:00:00,11130.01,11130.01,3,0,11130.01
2017-12-03 09:00:00,11141.01,11130.01,3,0,11135.51
2017-12-03 08:00:00,11160.255,11152.01,3,0,11156.1325
2017-12-03 07:00:00,11134.23,11168.5,3,0,11151.365
2017-12-03 06:00:00,11081.92,11099.96,3,0,11090.94
2017-12-03 05:00:00,11066.94,11063.88,3,0,11065.41
2017-12-03 04:00:00,11024.1,11070,3,0,11047.05
2017-12-03 03:00:00,10958.19,10978.2,3,0,10968.195
2017-12-03 02:00:00,10934.06,10938.18,3,0,10936.12
2017-12-03 01:00:00,10915.965,10929.94,3,0,10922.9525
2017-12-03 00:00:00,10916.11,10901.99,3,0,10909.05
2017-12-02 23:00:00,10958.12,10930.23,2,1,10944.175
2017-12-02 22:00:00,11003.005,10986.01,2,0,10994.5075
2017-12-02 21:00:00,10993.77,11020,2,0,11006.885
2017-12-02 20:00:00,10951.27,10967.54,2,0,10959.405
2017-12-02 19:00:00,10938.505,10935,2,0,10936.7525
2017-12-02 18:00:00,10930.235,10942.01,2,0,10936.1225
2017-12-02 17:00:00,10894.445,10918.46,2,0,10906.4525
2017-12-02 16:00:00,10827.445,10870.43,2,0,10848.9375
2017-12-02 15:00:00,10853.71,10784.46,2,0,10819.085
2017-12-02 14:00:00,10971.485,10922.96,2,0,10947.2225
2017-12-02 13:00:00,11057.255,11020.01,2,0,11038.6325
2017-12-02 12:00:00,11028.845,11094.5,2,0,11061.6725
2017-12-02 11:00:00,11026.595,10963.19,2,0,10994.8925
2017-12-02 10:00:00,11094.99,11090,2,0,11092.495
2017-12-02 09:00:00,11034.655,11099.98,2,0,11067.3175
2017-12-02 08:00:00,10967.61,10969.33,2,0,10968.47
2017-12-02 07:00:00,10920.445,10965.89,2,0,10943.1675
2017-12-02 06:00:00,10892.5,10875,2,0,10883.75
2017-12-02 05:00:00,10891.25,10910,2,0,10900.625
2017-12-02 04:00:00,10906.18,10872.5,2,0,10889.34
2017-12-02 03:00:00,10972.485,10939.86,2,0,10956.1725
2017-12-02 02:00:00,11017.55,11005.11,2,0,11011.33
2017-12-02 01:00:00,10982.495,11029.99,2,0,11006.2425
2017-12-02 00:00:00,10902.42,10935,2,0,10918.71
2017-12-01 23:00:00,10853,10869.84,1,1,10861.42
2017-12-01 22:00:00,10865.58,10836.16,1,0,10850.87
2017-12-01 21:00:00,10827.5,10895,1,0,10861.25
2017-12-01 20:00:00,10645.025,10760,1,0,10702.5125
2017-12-01 19:00:00,10490.77,10530.05,1,0,10510.41
2017-12-01 18:00:00,10439.02,10451.49,1,0,10445.255
2017-12-01 17:00:00,10524.075,10426.55,1,0,10475.3125
2017-12-01 16:00:00,10570.18,10621.6,1,0,10595.89
2017-12-01 15:00:00,10556.705,10518.76,1,0,10537.7325
2017-12-01 14:00:00,10611.495,10594.65,1,0,10603.0725
2017-12-01 13:00:00,10376.18,10628.34,1,0,10502.26
2017-12-01 12:00:00,10030.01,10124.02,1,0,10077.015
2017-12-01 11:00:00,9864.835,9936,1,0,9900.4175
2017-12-01 10:00:00,9891.835,9793.67,1,0,9842.7525
2017-12-01 09:00:00,9890.03,9990,1,0,9940.015
2017-12-01 08:00:00,9665.26,9790.06,1,0,9727.66
2017-12-01 07:00:00,9540.46,9540.46,1,0,9540.46
2017-12-01 06:00:00,9557.73,9540.46,1,0,9549.095
2017-12-01 05:00:00,9699.515,9575,1,0,9637.2575
2017-12-01 04:00:00,9751.69,9824.03,1,0,9787.86
2017-12-01 03:00:00,9734.72,9679.35,1,0,9707.035
2017-12-01 02:00:00,9792.885,9790.09,1,0,9791.4875
2017-12-01 01:00:00,9827.845,9795.68,1,0,9811.7625
2017-12-01 00:00:00,9881.505,9860.01,1,0,9870.7575
2017-11-30 23:00:00,9853,9903,30,1,9878
2017-11-30 22:00:00,9740.98,9803,30,0,9771.99
2017-11-30 21:00:00,9553.325,9678.96,30,0,9616.1425
2017-11-30 20:00:00,9663.85,9427.69,30,0,9545.77
2017-11-30 19:00:00,9830.61,9900.01,30,0,9865.31
2017-11-30 18:00:00,9745.835,9761.21,30,0,9753.5225
2017-11-30 17:00:00,9597.87,9730.46,30,0,9664.165
2017-11-30 16:00:00,9452.64,9465.28,30,0,9458.96
2017-11-30 15:00:00,9483.485,9440,30,0,9461.7425
2017-11-30 14:00:00,9508.505,9526.97,30,0,9517.7375
2017-11-30 13:00:00,9754.02,9490.04,30,0,9622.03
2017-11-30 12:00:00,9985.87,10018,30,0,10001.935
2017-11-30 11:00:00,9832.37,9953.74,30,0,9893.055
2017-11-30 10:00:00,9984.815,9711,30,0,9847.9075
2017-11-30 09:00:00,10313.89,10258.63,30,0,10286.26
2017-11-30 08:00:00,10369.575,10369.15,30,0,10369.3625
2017-11-30 07:00:00,10317.28,10370,30,0,10343.64
2017-11-30 06:00:00,10375.28,10264.56,30,0,10319.92
2017-11-30 05:00:00,10581.005,10486,30,0,10533.5025
2017-11-30 04:00:00,10675.505,10676.01,30,0,10675.7575
2017-11-30 03:00:00,10585.995,10675,30,0,10630.4975
2017-11-30 02:00:00,10494.97,10496.99,30,0,10495.98
2017-11-30 01:00:00,10277.38,10492.95,30,0,10385.165
2017-11-30 00:00:00,9998.895,10061.81,30,0,10030.3525
2017-11-29 23:00:00,9986.72,9935.98,29,1,9961.35
2017-11-29 22:00:00,10156.22,10037.46,29,0,10096.84
2017-11-29 21:00:00,9963.485,10274.98,29,0,10119.2325
2017-11-29 20:00:00,9674.115,9651.99,29,0,9663.0525
2017-11-29 19:00:00,10038.775,9696.24,29,0,9867.5075
2017-11-29 18:00:00,10535.65,10381.31,29,0,10458.48
2017-11-29 17:00:00,10747.63,10689.99,29,0,10718.81
2017-11-29 16:00:00,10852.135,10805.27,29,0,10828.7025
2017-11-29 15:00:00,11063.22,10899,29,0,10981.11
2017-11-29 14:00:00,11244.05,11227.44,29,0,11235.745
2017-11-29 13:00:00,11095.925,11260.66,29,0,11178.2925
2017-11-29 12:00:00,10921.5,10931.19,29,0,10926.345
2017-11-29 11:00:00,10926.75,10911.81,29,0,10919.28
2017-11-29 10:00:00,10895.845,10941.69,29,0,10918.7675
2017-11-29 09:00:00,10788.5,10850,29,0,10819.25
2017-11-29 08:00:00,10661.99,10727,29,0,10694.495
2017-11-29 07:00:00,10510.99,10596.98,29,0,10553.985
2017-11-29 06:00:00,10264.005,10425,29,0,10344.5025
2017-11-29 05:00:00,10300.005,10103.01,29,0,10201.5075
2017-11-29 04:00:00,10411,10497,29,0,10454
2017-11-29 03:00:00,10257.495,10325,29,0,10291.2475
2017-11-29 02:00:00,10136.69,10189.99,29,0,10163.34
2017-11-29 01:00:00,10022.45,10083.39,29,0,10052.92
2017-11-29 00:00:00,9955.255,9961.51,29,0,9958.3825
2017-11-28 23:00:00,9948.875,9949,28,1,9948.9375
2017-11-28 22:00:00,9958.77,9948.75,28,0,9953.76
2017-11-28 21:00:00,9947.395,9968.79,28,0,9958.0925
2017-11-28 20:00:00,9955.5,9926,28,0,9940.75
2017-11-28 19:00:00,9987.09,9985,28,0,9986.045
2017-11-28 18:00:00,9978.005,9989.18,28,0,9983.5925
2017-11-28 17:00:00,9952.885,9966.83,28,0,9959.8575
2017-11-28 16:00:00,9936.97,9938.94,28,0,9937.955
2017-11-28 15:00:00,9942,9935,28,0,9938.5
2017-11-28 14:00:00,9917.88,9949,28,0,9933.44
2017-11-28 13:00:00,9926.88,9886.76,28,0,9906.82
2017-11-28 12:00:00,9958,9967,28,0,9962.5
2017-11-28 11:00:00,9936.395,9949,28,0,9942.6975
2017-11-28 10:00:00,9906.9,9923.79,28,0,9915.345
2017-11-28 09:00:00,9894.51,9890.01,28,0,9892.26
2017-11-28 08:00:00,9912.01,9899.01,28,0,9905.51
2017-11-28 07:00:00,9914.955,9925.01,28,0,9919.9825
2017-11-28 06:00:00,9898.88,9904.9,28,0,9901.89
2017-11-28 05:00:00,9846.42,9892.86,28,0,9869.64
2017-11-28 04:00:00,9774.94,9799.98,28,0,9787.46
2017-11-28 03:00:00,9729.36,9749.9,28,0,9739.63
2017-11-28 02:00:00,9733.41,9708.82,28,0,9721.115
2017-11-28 01:00:00,9753.495,9758,28,0,9755.7475
2017-11-28 00:00:00,9758.85,9748.99,28,0,9753.92
2017-11-27 23:00:00,9730.435,9768.71,27,1,9749.5725
2017-11-27 22:00:00,9683.58,9692.16,27,0,9687.87
2017-11-27 21:00:00,9649.755,9675,27,0,9662.3775
2017-11-27 20:00:00,9589.805,9624.51,27,0,9607.1575
2017-11-27 19:00:00,9572.055,9555.1,27,0,9563.5775
2017-11-27 18:00:00,9594.505,9589.01,27,0,9591.7575
2017-11-27 17:00:00,9601.575,9600,27,0,9600.7875
2017-11-27 16:00:00,9641.33,9603.15,27,0,9622.24
2017-11-27 15:00:00,9683.86,9679.51,27,0,9681.685
2017-11-27 14:00:00,9690.605,9688.21,27,0,9689.4075
2017-11-27 13:00:00,9702.13,9693,27,0,9697.565
2017-11-27 12:00:00,9740.63,9711.26,27,0,9725.945
2017-11-27 11:00:00,9764.5,9770,27,0,9767.25
2017-11-27 10:00:00,9730.995,9759,27,0,9744.9975
2017-11-27 09:00:00,9738.14,9702.99,27,0,9720.565
2017-11-27 08:00:00,9761.345,9773.29,27,0,9767.3175
2017-11-27 07:00:00,9727.225,9749.4,27,0,9738.3125
2017-11-27 06:00:00,9707.525,9705.05,27,0,9706.2875
2017-11-27 05:00:00,9724.5,9710,27,0,9717.25
2017-11-27 04:00:00,9707,9739,27,0,9723
2017-11-27 03:00:00,9677.955,9675,27,0,9676.4775
2017-11-27 02:00:00,9683.95,9680.91,27,0,9682.43
2017-11-27 01:00:00,9622.69,9686.99,27,0,9654.84
2017-11-27 00:00:00,9479.75,9558.39,27,0,9519.07
2017-11-26 23:00:00,9415.38,9401.11,26,1,9408.245
2017-11-26 22:00:00,9432.32,9429.65,26,0,9430.985
2017-11-26 21:00:00,9431.505,9434.99,26,0,9433.2475
2017-11-26 20:00:00,9384.795,9428.02,26,0,9406.4075
2017-11-26 19:00:00,9468.27,9341.57,26,0,9404.92
2017-11-26 18:00:00,9494.76,9594.97,26,0,9544.865
2017-11-26 17:00:00,9388.775,9394.55,26,0,9391.6625
2017-11-26 16:00:00,9288.5,9383,26,0,9335.75
2017-11-26 15:00:00,9117,9194,26,0,9155.5
2017-11-26 14:00:00,9055.005,9040,26,0,9047.5025
2017-11-26 13:00:00,9061.03,9070.01,26,0,9065.52
2017-11-26 12:00:00,9058.49,9052.05,26,0,9055.27
2017-11-26 11:00:00,9036.35,9064.93,26,0,9050.64
2017-11-26 10:00:00,8978.885,9007.77,26,0,8993.3275
2017-11-26 09:00:00,8944.755,8950,26,0,8947.3775
2017-11-26 08:00:00,9024.365,8939.51,26,0,8981.9375
2017-11-26 07:00:00,9149.61,9109.22,26,0,9129.415
2017-11-26 06:00:00,9115,9190,26,0,9152.5
2017-11-26 05:00:00,9024.12,9040,26,0,9032.06
2017-11-26 04:00:00,8967.12,9008.24,26,0,8987.68
2017-11-26 03:00:00,8919.03,8926,26,0,8922.515
2017-11-26 02:00:00,8903.525,8912.06,26,0,8907.7925
2017-11-26 01:00:00,8898.995,8894.99,26,0,8896.9925
2017-11-26 00:00:00,8849.25,8903,26,0,8876.125
